id,visitors
air_890d7e28e8eaaa11_2017-05-21,7.325151
air_890d7e28e8eaaa11_2017-05-22,7.490275
air_890d7e28e8eaaa11_2017-05-23,7.18569
air_890d7e28e8eaaa11_2017-05-24,7.515751
air_890d7e28e8eaaa11_2017-05-25,6.340829
air_890d7e28e8eaaa11_2017-05-26,9.361337
air_890d7e28e8eaaa11_2017-05-27,9.02713
air_890d7e28e8eaaa11_2017-05-28,7.321435
air_890d7e28e8eaaa11_2017-05-29,7.487258
air_890d7e28e8eaaa11_2017-05-30,7.183241
air_890d7e28e8eaaa11_2017-05-31,7.513762
air_89e7328af22efe74_2017-04-23,64.75226
air_89e7328af22efe74_2017-04-24,25.48963
air_89e7328af22efe74_2017-04-25,22.59368
air_89e7328af22efe74_2017-04-26,23.35937
air_89e7328af22efe74_2017-04-27,24.75639
air_89e7328af22efe74_2017-04-28,28.61247
air_89e7328af22efe74_2017-04-29,75.14701
air_89e7328af22efe74_2017-04-30,59.05563
air_89e7328af22efe74_2017-05-01,25.37327
air_89e7328af22efe74_2017-05-02,23.80547
air_89e7328af22efe74_2017-05-03,34.80421
air_89e7328af22efe74_2017-05-04,35.21856
air_89e7328af22efe74_2017-05-05,39.90252
air_89e7328af22efe74_2017-05-06,63.48037
air_89e7328af22efe74_2017-05-07,58.36517
air_89e7328af22efe74_2017-05-08,25.18262
air_89e7328af22efe74_2017-05-09,23.80547
air_89e7328af22efe74_2017-05-10,24.65905
air_89e7328af22efe74_2017-05-11,25.07341
air_89e7328af22efe74_2017-05-12,29.75737
air_89e7328af22efe74_2017-05-13,63.48037
air_89e7328af22efe74_2017-05-14,58.36517
air_89e7328af22efe74_2017-05-15,25.18262
air_89e7328af22efe74_2017-05-16,23.80547
air_89e7328af22efe74_2017-05-17,24.65905
air_89e7328af22efe74_2017-05-18,25.07341
air_89e7328af22efe74_2017-05-19,29.75737
air_89e7328af22efe74_2017-05-20,63.48037
air_89e7328af22efe74_2017-05-21,58.36517
air_89e7328af22efe74_2017-05-22,25.18262
air_89e7328af22efe74_2017-05-23,23.80547
air_89e7328af22efe74_2017-05-24,24.65905
air_89e7328af22efe74_2017-05-25,25.07341
air_89e7328af22efe74_2017-05-26,29.75737
air_89e7328af22efe74_2017-05-27,63.48037
air_89e7328af22efe74_2017-05-28,58.36517
air_89e7328af22efe74_2017-05-29,25.18262
air_89e7328af22efe74_2017-05-30,23.80547
air_89e7328af22efe74_2017-05-31,24.65905
air_8a1d21fad48374e8_2017-04-23,16.3022
air_8a1d21fad48374e8_2017-04-24,12.86826
air_8a1d21fad48374e8_2017-04-25,14.48131
air_8a1d21fad48374e8_2017-04-26,15.98628
air_8a1d21fad48374e8_2017-04-27,12.98825
air_8a1d21fad48374e8_2017-04-28,13.54945
air_8a1d21fad48374e8_2017-04-29,12.3405
air_8a1d21fad48374e8_2017-04-30,12.75247
air_8a1d21fad48374e8_2017-05-01,12.86826
air_8a1d21fad48374e8_2017-05-02,14.48131
air_8a1d21fad48374e8_2017-05-03,15.74346
air_8a1d21fad48374e8_2017-05-04,12.74543
air_8a1d21fad48374e8_2017-05-05,13.30663
air_8a1d21fad48374e8_2017-05-06,12.58333
air_8a1d21fad48374e8_2017-05-07,12.75247
air_8a1d21fad48374e8_2017-05-08,12.86826
air_8a1d21fad48374e8_2017-05-09,14.48131
air_8a1d21fad48374e8_2017-05-10,15.98628
air_8a1d21fad48374e8_2017-05-11,12.98825
air_8a1d21fad48374e8_2017-05-12,13.54945
air_8a1d21fad48374e8_2017-05-13,12.58333
air_8a1d21fad48374e8_2017-05-14,12.75247
air_8a1d21fad48374e8_2017-05-15,12.86826
air_8a1d21fad48374e8_2017-05-16,14.48131
air_8a1d21fad48374e8_2017-05-17,15.98628
air_8a1d21fad48374e8_2017-05-18,12.98825
air_8a1d21fad48374e8_2017-05-19,13.54945
air_8a1d21fad48374e8_2017-05-20,12.58333
air_8a1d21fad48374e8_2017-05-21,12.75247
air_8a1d21fad48374e8_2017-05-22,12.86826
air_8a1d21fad48374e8_2017-05-23,14.48131
air_8a1d21fad48374e8_2017-05-24,15.98628
air_8a1d21fad48374e8_2017-05-25,12.98825
air_8a1d21fad48374e8_2017-05-26,13.54945
air_8a1d21fad48374e8_2017-05-27,12.58333
air_8a1d21fad48374e8_2017-05-28,12.75247
air_8a1d21fad48374e8_2017-05-29,12.86826
air_8a1d21fad48374e8_2017-05-30,14.48131
air_8a1d21fad48374e8_2017-05-31,15.98628
air_8a59bb0c497b771e_2017-04-23,18.48119
air_8a59bb0c497b771e_2017-04-24,27.18106
air_8a59bb0c497b771e_2017-04-25,29.13876
air_8a59bb0c497b771e_2017-04-26,31.95678
air_8a59bb0c497b771e_2017-04-27,26.26968
air_8a59bb0c497b771e_2017-04-28,31.06901
air_8a59bb0c497b771e_2017-04-29,19.02686
air_8a59bb0c497b771e_2017-04-30,22.0024
air_8a59bb0c497b771e_2017-05-01,26.46472
air_8a59bb0c497b771e_2017-05-02,31.37599
air_8a59bb0c497b771e_2017-05-03,29.6309
air_8a59bb0c497b771e_2017-05-04,25.21103
air_8a59bb0c497b771e_2017-05-05,26.67476
air_8a59bb0c497b771e_2017-05-06,19.12031
air_8a59bb0c497b771e_2017-05-07,18.58616
air_8a59bb0c497b771e_2017-05-08,27.47806
air_8a59bb0c497b771e_2017-05-09,29.34078
air_8a59bb0c497b771e_2017-05-10,31.28735
air_8a59bb0c497b771e_2017-05-11,29.57224
air_8a59bb0c497b771e_2017-05-12,31.44666
air_8a59bb0c497b771e_2017-05-13,18.15303
air_8a59bb0c497b771e_2017-05-14,18.09684
air_8a59bb0c497b771e_2017-05-15,27.47806
air_8a59bb0c497b771e_2017-05-16,29.34078
air_8a59bb0c497b771e_2017-05-17,31.28735
air_8a59bb0c497b771e_2017-05-18,29.57224
air_8a59bb0c497b771e_2017-05-19,31.44666
air_8a59bb0c497b771e_2017-05-20,18.15303
air_8a59bb0c497b771e_2017-05-21,18.09684
air_8a59bb0c497b771e_2017-05-22,27.47806
air_8a59bb0c497b771e_2017-05-23,29.34078
air_8a59bb0c497b771e_2017-05-24,31.28735
air_8a59bb0c497b771e_2017-05-25,29.57224
air_8a59bb0c497b771e_2017-05-26,31.44666
air_8a59bb0c497b771e_2017-05-27,18.15303
air_8a59bb0c497b771e_2017-05-28,18.09684
air_8a59bb0c497b771e_2017-05-29,27.47806
air_8a59bb0c497b771e_2017-05-30,29.34078
air_8a59bb0c497b771e_2017-05-31,31.28735
air_8a906e5801eac81c_2017-04-23,26.77497
air_8a906e5801eac81c_2017-04-24,20.33684
air_8a906e5801eac81c_2017-04-25,19.0048
air_8a906e5801eac81c_2017-04-26,20.49669
air_8a906e5801eac81c_2017-04-27,23.47404
air_8a906e5801eac81c_2017-04-28,24.83884
air_8a906e5801eac81c_2017-04-29,26.43525
air_8a906e5801eac81c_2017-04-30,25.77516
air_8a906e5801eac81c_2017-05-01,20.33325
air_8a906e5801eac81c_2017-05-02,19.9753
air_8a906e5801eac81c_2017-05-03,20.73718
air_8a906e5801eac81c_2017-05-04,22.77897
air_8a906e5801eac81c_2017-05-05,24.5681
air_8a906e5801eac81c_2017-05-06,26.01582
air_8a906e5801eac81c_2017-05-07,25.82068
air_8a906e5801eac81c_2017-05-08,20.19571
air_8a906e5801eac81c_2017-05-09,20.20795
air_8a906e5801eac81c_2017-05-10,20.55634
air_8a906e5801eac81c_2017-05-11,22.63049
air_8a906e5801eac81c_2017-05-12,24.35388
air_8a906e5801eac81c_2017-05-13,26.01815
air_8a906e5801eac81c_2017-05-14,25.79357
air_8a906e5801eac81c_2017-05-15,20.20404
air_8a906e5801eac81c_2017-05-16,20.21733
air_8a906e5801eac81c_2017-05-17,20.56367
air_8a906e5801eac81c_2017-05-18,22.61308
air_8a906e5801eac81c_2017-05-19,24.35082
air_8a906e5801eac81c_2017-05-20,26.01053
air_8a906e5801eac81c_2017-05-21,25.79634
air_8a906e5801eac81c_2017-05-22,20.20018
air_8a906e5801eac81c_2017-05-23,20.22241
air_8a906e5801eac81c_2017-05-24,20.56155
air_8a906e5801eac81c_2017-05-25,22.61326
air_8a906e5801eac81c_2017-05-26,24.34852
air_8a906e5801eac81c_2017-05-27,26.01106
air_8a906e5801eac81c_2017-05-28,25.79551
air_8a906e5801eac81c_2017-05-29,20.20062
air_8a906e5801eac81c_2017-05-30,20.22233
air_8a906e5801eac81c_2017-05-31,20.56186
air_8b4a46dc521bfcfe_2017-04-23,27.04138
air_8b4a46dc521bfcfe_2017-04-24,14.59722
air_8b4a46dc521bfcfe_2017-04-25,10.2826
air_8b4a46dc521bfcfe_2017-04-26,7.687358
air_8b4a46dc521bfcfe_2017-04-27,8.035147
air_8b4a46dc521bfcfe_2017-04-28,26.01716
air_8b4a46dc521bfcfe_2017-04-29,44.12182
air_8b4a46dc521bfcfe_2017-04-30,27.04138
air_8b4a46dc521bfcfe_2017-05-01,14.59722
air_8b4a46dc521bfcfe_2017-05-02,10.2826
air_8b4a46dc521bfcfe_2017-05-03,16.81832
air_8b4a46dc521bfcfe_2017-05-04,17.16611
air_8b4a46dc521bfcfe_2017-05-05,35.14813
air_8b4a46dc521bfcfe_2017-05-06,34.99086
air_8b4a46dc521bfcfe_2017-05-07,27.04138
air_8b4a46dc521bfcfe_2017-05-08,14.59722
air_8b4a46dc521bfcfe_2017-05-09,10.2826
air_8b4a46dc521bfcfe_2017-05-10,7.687358
air_8b4a46dc521bfcfe_2017-05-11,8.035147
air_8b4a46dc521bfcfe_2017-05-12,26.01716
air_8b4a46dc521bfcfe_2017-05-13,34.99086
air_8b4a46dc521bfcfe_2017-05-14,27.04138
air_8b4a46dc521bfcfe_2017-05-15,14.59722
air_8b4a46dc521bfcfe_2017-05-16,10.2826
air_8b4a46dc521bfcfe_2017-05-17,7.687358
air_8b4a46dc521bfcfe_2017-05-18,8.035147
air_8b4a46dc521bfcfe_2017-05-19,26.01716
air_8b4a46dc521bfcfe_2017-05-20,34.99086
air_8b4a46dc521bfcfe_2017-05-21,27.04138
air_8b4a46dc521bfcfe_2017-05-22,14.59722
air_8b4a46dc521bfcfe_2017-05-23,10.2826
air_8b4a46dc521bfcfe_2017-05-24,7.687358
air_8b4a46dc521bfcfe_2017-05-25,8.035147
air_8b4a46dc521bfcfe_2017-05-26,26.01716
air_8b4a46dc521bfcfe_2017-05-27,34.99086
air_8b4a46dc521bfcfe_2017-05-28,27.04138
air_8b4a46dc521bfcfe_2017-05-29,14.59722
air_8b4a46dc521bfcfe_2017-05-30,10.2826
air_8b4a46dc521bfcfe_2017-05-31,7.687358
air_8c119d1f16049f20_2017-04-23,33.17552
air_8c119d1f16049f20_2017-04-24,18.92673
air_8c119d1f16049f20_2017-04-25,20.60318
air_8c119d1f16049f20_2017-04-26,24.69989
air_8c119d1f16049f20_2017-04-27,22.14481
air_8c119d1f16049f20_2017-04-28,21.65287
air_8c119d1f16049f20_2017-04-29,40.77484
air_8c119d1f16049f20_2017-04-30,37.25868
air_8c119d1f16049f20_2017-05-01,19.99383
air_8c119d1f16049f20_2017-05-02,22.13869
air_8c119d1f16049f20_2017-05-03,30.93686
air_8c119d1f16049f20_2017-05-04,30.19118
air_8c119d1f16049f20_2017-05-05,29.69956
air_8c119d1f16049f20_2017-05-06,32.6746
air_8c119d1f16049f20_2017-05-07,35.05301
air_8c119d1f16049f20_2017-05-08,19.94743
air_8c119d1f16049f20_2017-05-09,21.49898
air_8c119d1f16049f20_2017-05-10,23.90407
air_8c119d1f16049f20_2017-05-11,22.32246
air_8c119d1f16049f20_2017-05-12,21.48902
air_8c119d1f16049f20_2017-05-13,33.35688
air_8c119d1f16049f20_2017-05-14,35.33151
air_8c119d1f16049f20_2017-05-15,20.04934
air_8c119d1f16049f20_2017-05-16,21.61414
air_8c119d1f16049f20_2017-05-17,23.80921
air_8c119d1f16049f20_2017-05-18,22.3588
air_8c119d1f16049f20_2017-05-19,21.50661
air_8c119d1f16049f20_2017-05-20,33.32851
air_8c119d1f16049f20_2017-05-21,35.1309
air_8c119d1f16049f20_2017-05-22,20.05039
air_8c119d1f16049f20_2017-05-23,21.55785
air_8c119d1f16049f20_2017-05-24,23.84264
air_8c119d1f16049f20_2017-05-25,22.3176
air_8c119d1f16049f20_2017-05-26,21.43091
air_8c119d1f16049f20_2017-05-27,33.39375
air_8c119d1f16049f20_2017-05-28,35.14713
air_8c119d1f16049f20_2017-05-29,20.06043
air_8c119d1f16049f20_2017-05-30,21.56603
air_8c119d1f16049f20_2017-05-31,23.83519
air_8c3175aa5e4fc569_2017-04-23,38.27043
air_8c3175aa5e4fc569_2017-04-24,19.10126
air_8c3175aa5e4fc569_2017-04-25,47.19474
air_8c3175aa5e4fc569_2017-04-26,28.52807
air_8c3175aa5e4fc569_2017-04-27,30.23133
air_8c3175aa5e4fc569_2017-04-28,32.65949
air_8c3175aa5e4fc569_2017-04-29,47.27536
air_8c3175aa5e4fc569_2017-04-30,38.27043
air_8c3175aa5e4fc569_2017-05-01,19.10126
air_8c3175aa5e4fc569_2017-05-02,47.19474
air_8c3175aa5e4fc569_2017-05-03,33.34908
air_8c3175aa5e4fc569_2017-05-04,35.05234
air_8c3175aa5e4fc569_2017-05-05,37.4805
air_8c3175aa5e4fc569_2017-05-06,42.45435
air_8c3175aa5e4fc569_2017-05-07,38.27043
air_8c3175aa5e4fc569_2017-05-08,19.10126
air_8c3175aa5e4fc569_2017-05-09,47.19474
air_8c3175aa5e4fc569_2017-05-10,28.52807
air_8c3175aa5e4fc569_2017-05-11,30.23133
air_8c3175aa5e4fc569_2017-05-12,32.65949
air_8c3175aa5e4fc569_2017-05-13,42.45435
air_8c3175aa5e4fc569_2017-05-14,38.27043
air_8c3175aa5e4fc569_2017-05-15,19.10126
air_8c3175aa5e4fc569_2017-05-16,47.19474
air_8c3175aa5e4fc569_2017-05-17,28.52807
air_8c3175aa5e4fc569_2017-05-18,30.23133
air_8c3175aa5e4fc569_2017-05-19,32.65949
air_8c3175aa5e4fc569_2017-05-20,42.45435
air_8c3175aa5e4fc569_2017-05-21,38.27043
air_8c3175aa5e4fc569_2017-05-22,19.10126
air_8c3175aa5e4fc569_2017-05-23,47.19474
air_8c3175aa5e4fc569_2017-05-24,28.52807
air_8c3175aa5e4fc569_2017-05-25,30.23133
air_8c3175aa5e4fc569_2017-05-26,32.65949
air_8c3175aa5e4fc569_2017-05-27,42.45435
air_8c3175aa5e4fc569_2017-05-28,38.27043
air_8c3175aa5e4fc569_2017-05-29,19.10126
air_8c3175aa5e4fc569_2017-05-30,47.19474
air_8c3175aa5e4fc569_2017-05-31,28.52807
air_8cc350fd70ee0757_2017-04-23,46.36414
air_8cc350fd70ee0757_2017-04-24,31.72276
air_8cc350fd70ee0757_2017-04-25,30.24966
air_8cc350fd70ee0757_2017-04-26,29.68416
air_8cc350fd70ee0757_2017-04-27,25.48686
air_8cc350fd70ee0757_2017-04-28,37.86085
air_8cc350fd70ee0757_2017-04-29,59.04654
air_8cc350fd70ee0757_2017-04-30,45.19437
air_8cc350fd70ee0757_2017-05-01,30.53997
air_8cc350fd70ee0757_2017-05-02,30.24966
air_8cc350fd70ee0757_2017-05-03,42.18408
air_8cc350fd70ee0757_2017-05-04,37.98678
air_8cc350fd70ee0757_2017-05-05,50.36076
air_8cc350fd70ee0757_2017-05-06,46.54662
air_8cc350fd70ee0757_2017-05-07,45.19437
air_8cc350fd70ee0757_2017-05-08,30.53997
air_8cc350fd70ee0757_2017-05-09,30.24966
air_8cc350fd70ee0757_2017-05-10,29.68416
air_8cc350fd70ee0757_2017-05-11,25.48686
air_8cc350fd70ee0757_2017-05-12,37.86085
air_8cc350fd70ee0757_2017-05-13,46.54662
air_8cc350fd70ee0757_2017-05-14,45.19437
air_8cc350fd70ee0757_2017-05-15,30.53997
air_8cc350fd70ee0757_2017-05-16,30.24966
air_8cc350fd70ee0757_2017-05-17,29.68416
air_8cc350fd70ee0757_2017-05-18,25.48686
air_8cc350fd70ee0757_2017-05-19,37.86085
air_8cc350fd70ee0757_2017-05-20,46.54662
air_8cc350fd70ee0757_2017-05-21,45.19437
air_8cc350fd70ee0757_2017-05-22,30.53997
air_8cc350fd70ee0757_2017-05-23,30.24966
air_8cc350fd70ee0757_2017-05-24,29.68416
air_8cc350fd70ee0757_2017-05-25,25.48686
air_8cc350fd70ee0757_2017-05-26,37.86085
air_8cc350fd70ee0757_2017-05-27,46.54662
air_8cc350fd70ee0757_2017-05-28,45.19437
air_8cc350fd70ee0757_2017-05-29,30.53997
air_8cc350fd70ee0757_2017-05-30,30.24966
air_8cc350fd70ee0757_2017-05-31,29.68416
air_8ce035ee1d8a56a6_2017-04-23,20.78903
air_8ce035ee1d8a56a6_2017-04-24,16.81936
air_8ce035ee1d8a56a6_2017-04-25,16.55829
air_8ce035ee1d8a56a6_2017-04-26,20.64518
air_8ce035ee1d8a56a6_2017-04-27,17.09849
air_8ce035ee1d8a56a6_2017-04-28,19.14331
air_8ce035ee1d8a56a6_2017-04-29,22.40596
air_8ce035ee1d8a56a6_2017-04-30,20.85822
air_8ce035ee1d8a56a6_2017-05-01,16.87873
air_8ce035ee1d8a56a6_2017-05-02,16.60922
air_8ce035ee1d8a56a6_2017-05-03,20.93521
air_8ce035ee1d8a56a6_2017-05-04,17.38232
air_8ce035ee1d8a56a6_2017-05-05,19.42181
air_8ce035ee1d8a56a6_2017-05-06,22.18723
air_8ce035ee1d8a56a6_2017-05-07,20.8819
air_8ce035ee1d8a56a6_2017-05-08,16.89904
air_8ce035ee1d8a56a6_2017-05-09,16.62666
air_8ce035ee1d8a56a6_2017-05-10,20.70383
air_8ce035ee1d8a56a6_2017-05-11,17.14882
air_8ce035ee1d8a56a6_2017-05-12,19.18649
air_8ce035ee1d8a56a6_2017-05-13,22.19668
air_8ce035ee1d8a56a6_2017-05-14,20.89
air_8ce035ee1d8a56a6_2017-05-15,16.906
air_8ce035ee1d8a56a6_2017-05-16,16.63262
air_8ce035ee1d8a56a6_2017-05-17,20.70895
air_8ce035ee1d8a56a6_2017-05-18,17.15321
air_8ce035ee1d8a56a6_2017-05-19,19.19026
air_8ce035ee1d8a56a6_2017-05-20,22.19991
air_8ce035ee1d8a56a6_2017-05-21,20.89278
air_8ce035ee1d8a56a6_2017-05-22,16.90838
air_8ce035ee1d8a56a6_2017-05-23,16.63466
air_8ce035ee1d8a56a6_2017-05-24,20.7107
air_8ce035ee1d8a56a6_2017-05-25,17.15472
air_8ce035ee1d8a56a6_2017-05-26,19.19155
air_8ce035ee1d8a56a6_2017-05-27,22.20102
air_8ce035ee1d8a56a6_2017-05-28,20.89373
air_8ce035ee1d8a56a6_2017-05-29,16.90919
air_8ce035ee1d8a56a6_2017-05-30,16.63536
air_8ce035ee1d8a56a6_2017-05-31,20.7113
air_8d50c64692322dff_2017-04-23,7.3447
air_8d50c64692322dff_2017-04-24,7.933098
air_8d50c64692322dff_2017-04-25,8.092458
air_8d50c64692322dff_2017-04-26,8.116257
air_8d50c64692322dff_2017-04-27,8.217331
air_8d50c64692322dff_2017-04-28,7.950389
air_8d50c64692322dff_2017-04-29,15.98099
air_8d50c64692322dff_2017-04-30,9.027611
air_8d50c64692322dff_2017-05-01,8.591875
air_8d50c64692322dff_2017-05-02,8.288816
air_8d50c64692322dff_2017-05-03,7.817713
air_8d50c64692322dff_2017-05-04,7.866347
air_8d50c64692322dff_2017-05-05,7.846053
air_8d50c64692322dff_2017-05-06,16.01662
air_8d50c64692322dff_2017-05-07,8.999523
air_8d50c64692322dff_2017-05-08,8.644959
air_8d50c64692322dff_2017-05-09,8.279542
air_8d50c64692322dff_2017-05-10,8.085207
air_8d50c64692322dff_2017-05-11,8.139433
air_8d50c64692322dff_2017-05-12,8.057968
air_8d50c64692322dff_2017-05-13,16.05705
air_8d50c64692322dff_2017-05-14,9.061924
air_8d50c64692322dff_2017-05-15,8.695577
air_8d50c64692322dff_2017-05-16,8.258591
air_8d50c64692322dff_2017-05-17,8.029564
air_8d50c64692322dff_2017-05-18,8.086078
air_8d50c64692322dff_2017-05-19,8.144737
air_8d50c64692322dff_2017-05-20,15.90412
air_8d50c64692322dff_2017-05-21,9.061202
air_8d50c64692322dff_2017-05-22,8.739931
air_8d50c64692322dff_2017-05-23,8.247348
air_8d50c64692322dff_2017-05-24,7.989427
air_8d50c64692322dff_2017-05-25,8.049873
air_8d50c64692322dff_2017-05-26,8.110471
air_8d50c64692322dff_2017-05-27,15.88657
air_8d50c64692322dff_2017-05-28,9.097586
air_8d50c64692322dff_2017-05-29,8.781563
air_8d50c64692322dff_2017-05-30,8.232035
air_8d50c64692322dff_2017-05-31,7.945986
air_8d61f49aa0373492_2017-04-23,68.48675
air_8d61f49aa0373492_2017-04-24,42.62528
air_8d61f49aa0373492_2017-04-25,42.98734
air_8d61f49aa0373492_2017-04-26,41.24995
air_8d61f49aa0373492_2017-04-27,44.59037
air_8d61f49aa0373492_2017-04-28,50.06664
air_8d61f49aa0373492_2017-04-29,72.27626
air_8d61f49aa0373492_2017-04-30,62.74297
air_8d61f49aa0373492_2017-05-01,39.88409
air_8d61f49aa0373492_2017-05-02,42.98734
air_8d61f49aa0373492_2017-05-03,47.06438
air_8d61f49aa0373492_2017-05-04,50.40479
air_8d61f49aa0373492_2017-05-05,55.88106
air_8d61f49aa0373492_2017-05-06,66.46184
air_8d61f49aa0373492_2017-05-07,62.74297
air_8d61f49aa0373492_2017-05-08,39.88409
air_8d61f49aa0373492_2017-05-09,42.98734
air_8d61f49aa0373492_2017-05-10,41.24995
air_8d61f49aa0373492_2017-05-11,44.59037
air_8d61f49aa0373492_2017-05-12,50.06664
air_8d61f49aa0373492_2017-05-13,66.46184
air_8d61f49aa0373492_2017-05-14,62.74297
air_8d61f49aa0373492_2017-05-15,39.88409
air_8d61f49aa0373492_2017-05-16,42.98734
air_8d61f49aa0373492_2017-05-17,41.24995
air_8d61f49aa0373492_2017-05-18,44.59037
air_8d61f49aa0373492_2017-05-19,50.06664
air_8d61f49aa0373492_2017-05-20,66.46184
air_8d61f49aa0373492_2017-05-21,62.74297
air_8d61f49aa0373492_2017-05-22,39.88409
air_8d61f49aa0373492_2017-05-23,42.98734
air_8d61f49aa0373492_2017-05-24,41.24995
air_8d61f49aa0373492_2017-05-25,44.59037
air_8d61f49aa0373492_2017-05-26,50.06664
air_8d61f49aa0373492_2017-05-27,66.46184
air_8d61f49aa0373492_2017-05-28,62.74297
air_8d61f49aa0373492_2017-05-29,39.88409
air_8d61f49aa0373492_2017-05-30,42.98734
air_8d61f49aa0373492_2017-05-31,41.24995
air_8e429650fcf7a0ae_2017-04-23,9.690171
air_8e429650fcf7a0ae_2017-04-24,21.37585
air_8e429650fcf7a0ae_2017-04-25,25.27231
air_8e429650fcf7a0ae_2017-04-26,23.14108
air_8e429650fcf7a0ae_2017-04-27,23.51131
air_8e429650fcf7a0ae_2017-04-28,27.82757
air_8e429650fcf7a0ae_2017-04-29,6.892903
air_8e429650fcf7a0ae_2017-04-30,8.625761
air_8e429650fcf7a0ae_2017-05-01,21.76945
air_8e429650fcf7a0ae_2017-05-02,25.36724
air_8e429650fcf7a0ae_2017-05-03,13.81997
air_8e429650fcf7a0ae_2017-05-04,16.53958
air_8e429650fcf7a0ae_2017-05-05,20.75193
air_8e429650fcf7a0ae_2017-05-06,13.69071
air_8e429650fcf7a0ae_2017-05-07,8.670532
air_8e429650fcf7a0ae_2017-05-08,21.75864
air_8e429650fcf7a0ae_2017-05-09,25.36985
air_8e429650fcf7a0ae_2017-05-10,21.68001
air_8e429650fcf7a0ae_2017-05-11,24.4004
air_8e429650fcf7a0ae_2017-05-12,28.61257
air_8e429650fcf7a0ae_2017-05-13,13.69072
air_8e429650fcf7a0ae_2017-05-14,8.67053
air_8e429650fcf7a0ae_2017-05-15,21.75864
air_8e429650fcf7a0ae_2017-05-16,25.36985
air_8e429650fcf7a0ae_2017-05-17,21.68001
air_8e429650fcf7a0ae_2017-05-18,24.4004
air_8e429650fcf7a0ae_2017-05-19,28.61257
air_8e429650fcf7a0ae_2017-05-20,13.69072
air_8e429650fcf7a0ae_2017-05-21,8.67053
air_8e429650fcf7a0ae_2017-05-22,21.75864
air_8e429650fcf7a0ae_2017-05-23,25.36985
air_8e429650fcf7a0ae_2017-05-24,21.68001
air_8e429650fcf7a0ae_2017-05-25,24.4004
air_8e429650fcf7a0ae_2017-05-26,28.61257
air_8e429650fcf7a0ae_2017-05-27,13.69072
air_8e429650fcf7a0ae_2017-05-28,8.67053
air_8e429650fcf7a0ae_2017-05-29,21.75864
air_8e429650fcf7a0ae_2017-05-30,25.36985
air_8e429650fcf7a0ae_2017-05-31,21.68001
air_8e4360a64dbd4c50_2017-04-23,33.90744
air_8e4360a64dbd4c50_2017-04-24,17.42849
air_8e4360a64dbd4c50_2017-04-25,16.93401
air_8e4360a64dbd4c50_2017-04-26,17.17497
air_8e4360a64dbd4c50_2017-04-27,16.04821
air_8e4360a64dbd4c50_2017-04-28,18.50924
air_8e4360a64dbd4c50_2017-04-29,38.748
air_8e4360a64dbd4c50_2017-04-30,32.91248
air_8e4360a64dbd4c50_2017-05-01,17.42849
air_8e4360a64dbd4c50_2017-05-02,16.93401
air_8e4360a64dbd4c50_2017-05-03,27.67635
air_8e4360a64dbd4c50_2017-05-04,26.54959
air_8e4360a64dbd4c50_2017-05-05,29.01062
air_8e4360a64dbd4c50_2017-05-06,28.24662
air_8e4360a64dbd4c50_2017-05-07,32.91248
air_8e4360a64dbd4c50_2017-05-08,17.42849
air_8e4360a64dbd4c50_2017-05-09,16.93401
air_8e4360a64dbd4c50_2017-05-10,17.17497
air_8e4360a64dbd4c50_2017-05-11,16.04821
air_8e4360a64dbd4c50_2017-05-12,18.50924
air_8e4360a64dbd4c50_2017-05-13,28.24662
air_8e4360a64dbd4c50_2017-05-14,32.91248
air_8e4360a64dbd4c50_2017-05-15,17.42849
air_8e4360a64dbd4c50_2017-05-16,16.93401
air_8e4360a64dbd4c50_2017-05-17,17.17497
air_8e4360a64dbd4c50_2017-05-18,16.04821
air_8e4360a64dbd4c50_2017-05-19,18.50924
air_8e4360a64dbd4c50_2017-05-20,28.24662
air_8e4360a64dbd4c50_2017-05-21,32.91248
air_8e4360a64dbd4c50_2017-05-22,17.42849
air_8e4360a64dbd4c50_2017-05-23,16.93401
air_8e4360a64dbd4c50_2017-05-24,17.17497
air_8e4360a64dbd4c50_2017-05-25,16.04821
air_8e4360a64dbd4c50_2017-05-26,18.50924
air_8e4360a64dbd4c50_2017-05-27,28.24662
air_8e4360a64dbd4c50_2017-05-28,32.91248
air_8e4360a64dbd4c50_2017-05-29,17.42849
air_8e4360a64dbd4c50_2017-05-30,16.93401
air_8e4360a64dbd4c50_2017-05-31,17.17497
air_8e492076a1179383_2017-04-23,61.80422
air_8e492076a1179383_2017-04-24,62.68217
air_8e492076a1179383_2017-04-25,63.38588
air_8e492076a1179383_2017-04-26,62.39675
air_8e492076a1179383_2017-04-27,57.89453
air_8e492076a1179383_2017-04-28,57.35857
air_8e492076a1179383_2017-04-29,64.51654
air_8e492076a1179383_2017-04-30,61.80422
air_8e492076a1179383_2017-05-01,62.68217
air_8e492076a1179383_2017-05-02,63.38588
air_8e492076a1179383_2017-05-03,68.91329
air_8e492076a1179383_2017-05-04,64.41107
air_8e492076a1179383_2017-05-05,63.87511
air_8e492076a1179383_2017-05-06,58
air_8e492076a1179383_2017-05-07,61.80422
air_8e492076a1179383_2017-05-08,62.68217
air_8e492076a1179383_2017-05-09,63.38588
air_8e492076a1179383_2017-05-10,62.39675
air_8e492076a1179383_2017-05-11,57.89453
air_8e492076a1179383_2017-05-12,57.35857
air_8e492076a1179383_2017-05-13,58
