id,visitors
air_63e28ee0b0c955a7_2017-05-11,20.1682039004248
air_63e28ee0b0c955a7_2017-05-12,25.7432930295109
air_63e28ee0b0c955a7_2017-05-13,29.350847881046
air_63e28ee0b0c955a7_2017-05-14,23.689355924583
air_63e28ee0b0c955a7_2017-05-15,15.6750542476652
air_63e28ee0b0c955a7_2017-05-16,17.5761162007926
air_63e28ee0b0c955a7_2017-05-17,20.2945707060708
air_63e28ee0b0c955a7_2017-05-18,19.9006873196634
air_63e28ee0b0c955a7_2017-05-19,25.2402265074401
air_63e28ee0b0c955a7_2017-05-20,29.3578156382074
air_63e28ee0b0c955a7_2017-05-21,23.4521938755521
air_63e28ee0b0c955a7_2017-05-22,15.4314615291476
air_63e28ee0b0c955a7_2017-05-23,17.69692044896
air_63e28ee0b0c955a7_2017-05-24,20.5580193005921
air_63e28ee0b0c955a7_2017-05-25,19.7562004221546
air_63e28ee0b0c955a7_2017-05-26,24.9685180360907
air_63e28ee0b0c955a7_2017-05-27,29.3615789549273
air_63e28ee0b0c955a7_2017-05-28,23.3241015955183
air_63e28ee0b0c955a7_2017-05-29,15.2998960158521
air_63e28ee0b0c955a7_2017-05-30,17.7621673619843
air_63e28ee0b0c955a7_2017-05-31,20.7003090610423
air_640cf4835f0d9ba3_2017-04-23,16.1092754231792
air_640cf4835f0d9ba3_2017-04-24,16.8350925421916
air_640cf4835f0d9ba3_2017-04-25,20.6280005758365
air_640cf4835f0d9ba3_2017-04-26,20.1272182483317
air_640cf4835f0d9ba3_2017-04-27,16.6418500077984
air_640cf4835f0d9ba3_2017-04-28,29.0840624186663
air_640cf4835f0d9ba3_2017-04-29,25.1032373172158
air_640cf4835f0d9ba3_2017-04-30,18.1799090517953
air_640cf4835f0d9ba3_2017-05-01,13.7291420992674
air_640cf4835f0d9ba3_2017-05-02,15.4514165042963
air_640cf4835f0d9ba3_2017-05-03,17.9370181585488
air_640cf4835f0d9ba3_2017-05-04,15.4869667323235
air_640cf4835f0d9ba3_2017-05-05,28.9644959574995
air_640cf4835f0d9ba3_2017-05-06,21.0815365211504
air_640cf4835f0d9ba3_2017-05-07,15.0739586088712
air_640cf4835f0d9ba3_2017-05-08,12.6938252849594
air_640cf4835f0d9ba3_2017-05-09,17.0043917257584
air_640cf4835f0d9ba3_2017-05-10,17.0212678054076
air_640cf4835f0d9ba3_2017-05-11,14.5712163791823
air_640cf4835f0d9ba3_2017-05-12,29.0840624186663
air_640cf4835f0d9ba3_2017-05-13,21.5991949283044
air_640cf4835f0d9ba3_2017-05-14,15.0739586088712
air_640cf4835f0d9ba3_2017-05-15,12.6938252849594
air_640cf4835f0d9ba3_2017-05-16,14.4160996899883
air_640cf4835f0d9ba3_2017-05-17,17.0212678054076
air_640cf4835f0d9ba3_2017-05-18,14.5712163791823
air_640cf4835f0d9ba3_2017-05-19,29.0840624186663
air_640cf4835f0d9ba3_2017-05-20,20.0462197068424
air_640cf4835f0d9ba3_2017-05-21,15.0739586088712
air_640cf4835f0d9ba3_2017-05-22,12.6938252849594
air_640cf4835f0d9ba3_2017-05-23,14.4160996899883
air_640cf4835f0d9ba3_2017-05-24,17.0212678054076
air_640cf4835f0d9ba3_2017-05-25,14.5712163791823
air_640cf4835f0d9ba3_2017-05-26,29.0840624186663
air_640cf4835f0d9ba3_2017-05-27,20.0462197068424
air_640cf4835f0d9ba3_2017-05-28,15.0739586088712
air_640cf4835f0d9ba3_2017-05-29,12.6938252849594
air_640cf4835f0d9ba3_2017-05-30,14.4160996899883
air_640cf4835f0d9ba3_2017-05-31,17.0212678054076
air_6411203a47b5ec77_2017-04-23,8.51698489159362
air_6411203a47b5ec77_2017-04-24,6.46445309880009
air_6411203a47b5ec77_2017-04-25,9.00460688189257
air_6411203a47b5ec77_2017-04-26,9.13232611422212
air_6411203a47b5ec77_2017-04-27,7.15641765785235
air_6411203a47b5ec77_2017-04-28,12.8136430644955
air_6411203a47b5ec77_2017-04-29,17.8424756788215
air_6411203a47b5ec77_2017-04-30,9.16900762461606
air_6411203a47b5ec77_2017-05-01,6.84725244503532
air_6411203a47b5ec77_2017-05-02,9.42823233870238
air_6411203a47b5ec77_2017-05-03,12.3963289592173
air_6411203a47b5ec77_2017-05-04,10.3518811197435
air_6411203a47b5ec77_2017-05-05,15.7647498197647
air_6411203a47b5ec77_2017-05-06,15.1845284507614
air_6411203a47b5ec77_2017-05-07,9.24073943106033
air_6411203a47b5ec77_2017-05-08,6.89112431179812
air_6411203a47b5ec77_2017-05-09,9.46698700863677
air_6411203a47b5ec77_2017-05-10,9.4822027074352
air_6411203a47b5ec77_2017-05-11,7.43056314492028
air_6411203a47b5ec77_2017-05-12,12.8268600967828
air_6411203a47b5ec77_2017-05-13,15.2037510578138
air_6411203a47b5ec77_2017-05-14,9.2464749634752
air_6411203a47b5ec77_2017-05-15,6.89467449383387
air_6411203a47b5ec77_2017-05-16,9.46989703137532
air_6411203a47b5ec77_2017-05-17,9.48424743964457
air_6411203a47b5ec77_2017-05-18,7.43204122154766
air_6411203a47b5ec77_2017-05-19,12.8272610122258
air_6411203a47b5ec77_2017-05-20,15.2049989770642
air_6411203a47b5ec77_2017-05-21,9.24688173378023
air_6411203a47b5ec77_2017-05-22,6.8949276750239
air_6411203a47b5ec77_2017-05-23,9.47009717089236
air_6411203a47b5ec77_2017-05-24,9.48438642919945
air_6411203a47b5ec77_2017-05-25,7.43214030046076
air_6411203a47b5ec77_2017-05-26,12.8272918970372
air_6411203a47b5ec77_2017-05-27,15.2050779187428
air_6411203a47b5ec77_2017-05-28,9.2469088679219
air_6411203a47b5ec77_2017-05-29,6.89494461595198
air_6411203a47b5ec77_2017-05-30,9.4701102886606
air_6411203a47b5ec77_2017-05-31,9.48439547598737
air_645cb18b33f938cf_2017-04-23,14.573647440335
air_645cb18b33f938cf_2017-04-24,9.19220193135007
air_645cb18b33f938cf_2017-04-25,6.96460817544021
air_645cb18b33f938cf_2017-04-26,15.5877441257622
air_645cb18b33f938cf_2017-04-27,16.787467760774
air_645cb18b33f938cf_2017-04-28,15.9523632186097
air_645cb18b33f938cf_2017-04-29,18.3619714674126
air_645cb18b33f938cf_2017-04-30,18.4616577519205
air_645cb18b33f938cf_2017-05-01,11.7904028371447
air_645cb18b33f938cf_2017-05-02,8.74087667220161
air_645cb18b33f938cf_2017-05-03,16.2787811756852
air_645cb18b33f938cf_2017-05-04,16.763771795596
air_645cb18b33f938cf_2017-05-05,15.6915292942437
air_645cb18b33f938cf_2017-05-06,19.3083211785458
air_645cb18b33f938cf_2017-05-07,18.6892033623061
air_645cb18b33f938cf_2017-05-08,11.9467499712394
air_645cb18b33f938cf_2017-05-09,8.8478043065969
air_645cb18b33f938cf_2017-05-10,17.0649610000898
air_645cb18b33f938cf_2017-05-11,17.5308450054012
air_645cb18b33f938cf_2017-05-12,16.4424846030619
air_645cb18b33f938cf_2017-05-13,19.3336187909578
air_645cb18b33f938cf_2017-05-14,18.7056597079919
air_645cb18b33f938cf_2017-05-15,11.9579950217387
air_645cb18b33f938cf_2017-05-16,8.85549435859727
air_645cb18b33f938cf_2017-05-17,17.0702481690936
air_645cb18b33f938cf_2017-05-18,17.534421013477
air_645cb18b33f938cf_2017-05-19,16.444927405213
air_645cb18b33f938cf_2017-05-20,19.3352776002471
air_645cb18b33f938cf_2017-05-21,18.706804348328
air_645cb18b33f938cf_2017-05-22,11.9587779132501
air_645cb18b33f938cf_2017-05-23,8.85602975432336
air_645cb18b33f938cf_2017-05-24,17.0706139675022
air_645cb18b33f938cf_2017-05-25,17.5346716530777
air_645cb18b33f938cf_2017-05-26,16.4450988426463
air_645cb18b33f938cf_2017-05-27,19.3353949833139
air_645cb18b33f938cf_2017-05-28,18.7068844988038
air_645cb18b33f938cf_2017-05-29,11.958832724312
air_645cb18b33f938cf_2017-05-30,8.85606723786196
air_645cb18b33f938cf_2017-05-31,17.0706396054526
air_646b93e336f0dded_2017-04-23,9.70154452393133
air_646b93e336f0dded_2017-04-24,15.5835934583837
air_646b93e336f0dded_2017-04-25,9.68193612452063
air_646b93e336f0dded_2017-04-26,13.5488152648919
air_646b93e336f0dded_2017-04-27,6.77253659852352
air_646b93e336f0dded_2017-04-28,7.76659194079539
air_646b93e336f0dded_2017-04-29,8.68833831250322
air_646b93e336f0dded_2017-04-30,9.76105911964124
air_646b93e336f0dded_2017-05-01,8.8927274490195
air_646b93e336f0dded_2017-05-02,10.1539632244404
air_646b93e336f0dded_2017-05-03,10.1018195086461
air_646b93e336f0dded_2017-05-04,7.252606343916
air_646b93e336f0dded_2017-05-05,7.26477398391598
air_646b93e336f0dded_2017-05-06,8.20825360970427
air_646b93e336f0dded_2017-05-07,9.76105911997294
air_646b93e336f0dded_2017-05-08,8.89272744901018
air_646b93e336f0dded_2017-05-09,7.20825402078812
air_646b93e336f0dded_2017-05-10,9.62173481765048
air_646b93e336f0dded_2017-05-11,10.700133924457
air_646b93e336f0dded_2017-05-12,6.78468929292034
air_646b93e336f0dded_2017-05-13,8.20825360970427
air_646b93e336f0dded_2017-05-14,9.76105911997294
air_646b93e336f0dded_2017-05-15,8.89272744901018
air_646b93e336f0dded_2017-05-16,7.20825402078812
air_646b93e336f0dded_2017-05-17,9.62173481765048
air_646b93e336f0dded_2017-05-18,6.77252165292036
air_646b93e336f0dded_2017-05-19,6.78468929292034
air_646b93e336f0dded_2017-05-20,8.20825360970427
air_646b93e336f0dded_2017-05-21,9.76105911997294
air_646b93e336f0dded_2017-05-22,8.89272744901018
air_646b93e336f0dded_2017-05-23,7.20825402078812
air_646b93e336f0dded_2017-05-24,9.62173481765048
air_646b93e336f0dded_2017-05-25,6.77252165292036
air_646b93e336f0dded_2017-05-26,6.78468929292034
air_646b93e336f0dded_2017-05-27,8.20825360970427
air_646b93e336f0dded_2017-05-28,9.76105911997294
air_646b93e336f0dded_2017-05-29,8.89272744901018
air_646b93e336f0dded_2017-05-30,7.20825402078812
air_646b93e336f0dded_2017-05-31,9.62173481765048
air_64a5d5c1381837af_2017-04-23,44.8980130917115
air_64a5d5c1381837af_2017-04-24,31.2044976235056
air_64a5d5c1381837af_2017-04-25,34.2589923258953
air_64a5d5c1381837af_2017-04-26,34.8620776205344
air_64a5d5c1381837af_2017-04-27,36.0241595837548
air_64a5d5c1381837af_2017-04-28,45.3061393292167
air_64a5d5c1381837af_2017-04-29,64.0814997879717
air_64a5d5c1381837af_2017-04-30,45.3009759668379
air_64a5d5c1381837af_2017-05-01,29.8264518740546
air_64a5d5c1381837af_2017-05-02,32.9770682738463
air_64a5d5c1381837af_2017-05-03,45.022259701327
air_64a5d5c1381837af_2017-05-04,45.4610281309824
air_64a5d5c1381837af_2017-05-05,55.1403250886594
air_64a5d5c1381837af_2017-05-06,53.9540821722926
air_64a5d5c1381837af_2017-05-07,44.9401741657984
air_64a5d5c1381837af_2017-05-08,30.7334082308036
air_64a5d5c1381837af_2017-05-09,33.3865000714159
air_64a5d5c1381837af_2017-05-10,35.3402859594732
air_64a5d5c1381837af_2017-05-11,35.9050517154766
air_64a5d5c1381837af_2017-05-12,45.0393776332558
air_64a5d5c1381837af_2017-05-13,54.0258383234411
air_64a5d5c1381837af_2017-05-14,44.9564328248324
air_64a5d5c1381837af_2017-05-15,30.6404562771198
air_64a5d5c1381837af_2017-05-16,33.3082632823351
air_64a5d5c1381837af_2017-05-17,35.3652648183962
air_64a5d5c1381837af_2017-05-18,35.8923788185617
air_64a5d5c1381837af_2017-05-19,45.0566936592169
air_64a5d5c1381837af_2017-05-20,53.994724712938
air_64a5d5c1381837af_2017-05-21,44.9356606059563
air_64a5d5c1381837af_2017-05-22,30.6860553150605
air_64a5d5c1381837af_2017-05-23,33.3288054703124
air_64a5d5c1381837af_2017-05-24,35.3590678401794
air_64a5d5c1381837af_2017-05-25,35.8934093382366
air_64a5d5c1381837af_2017-05-26,45.029846831491
air_64a5d5c1381837af_2017-05-27,53.9982497476707
air_64a5d5c1381837af_2017-05-28,44.9363268157446
air_64a5d5c1381837af_2017-05-29,30.6801908495393
air_64a5d5c1381837af_2017-05-30,33.3241802297528
air_64a5d5c1381837af_2017-05-31,35.360170793235
air_64d4491ad8cdb1c6_2017-04-23,15.2755040823982
air_64d4491ad8cdb1c6_2017-04-24,7.63409723511794
air_64d4491ad8cdb1c6_2017-04-25,14.2045530975202
air_64d4491ad8cdb1c6_2017-04-26,15.1626144473184
air_64d4491ad8cdb1c6_2017-04-27,14.5063713272165
air_64d4491ad8cdb1c6_2017-04-28,21.0051270379584
air_64d4491ad8cdb1c6_2017-04-29,20.5983014179846
air_64d4491ad8cdb1c6_2017-04-30,16.1103089002494
air_64d4491ad8cdb1c6_2017-05-01,8.21897832839143
air_64d4491ad8cdb1c6_2017-05-02,14.6143325884308
air_64d4491ad8cdb1c6_2017-05-03,16.9551875365674
air_64d4491ad8cdb1c6_2017-05-04,16.2129925341339
air_64d4491ad8cdb1c6_2017-05-05,22.6515286224777
air_64d4491ad8cdb1c6_2017-05-06,19.1915652949777
air_64d4491ad8cdb1c6_2017-05-07,16.1794861668813
air_64d4491ad8cdb1c6_2017-05-08,8.26744531668871
air_64d4491ad8cdb1c6_2017-05-09,14.6482895380037
air_64d4491ad8cdb1c6_2017-05-10,15.473505147618
air_64d4491ad8cdb1c6_2017-05-11,14.7241876224649
air_64d4491ad8cdb1c6_2017-05-12,21.1577335277311
air_64d4491ad8cdb1c6_2017-05-13,19.1997472900425
air_64d4491ad8cdb1c6_2017-05-14,16.1852186376533
air_64d4491ad8cdb1c6_2017-05-15,8.27146160133464
air_64d4491ad8cdb1c6_2017-05-16,14.6511034280345
air_64d4491ad8cdb1c6_2017-05-17,15.4754766157293
air_64d4491ad8cdb1c6_2017-05-18,14.7255688727879
air_64d4491ad8cdb1c6_2017-05-19,21.158701259567
air_64d4491ad8cdb1c6_2017-05-20,19.2004253024857
air_64d4491ad8cdb1c6_2017-05-21,16.1856936668464
air_64d4491ad8cdb1c6_2017-05-22,8.27179441636862
air_64d4491ad8cdb1c6_2017-05-23,14.6513366049601
air_64d4491ad8cdb1c6_2017-05-24,15.4756399841865
air_64d4491ad8cdb1c6_2017-05-25,14.7256833320241
air_64d4491ad8cdb1c6_2017-05-26,21.1587814520166
air_64d4491ad8cdb1c6_2017-05-27,19.2004814869333
air_64d4491ad8cdb1c6_2017-05-28,16.1857330308036
air_64d4491ad8cdb1c6_2017-05-29,8.27182199555103
air_64d4491ad8cdb1c6_2017-05-30,14.6513559274916
air_64d4491ad8cdb1c6_2017-05-31,15.4756535219418
air_650f9b9de0c5542c_2017-04-23,19.3711136656652
air_650f9b9de0c5542c_2017-04-24,20.6966502797092
air_650f9b9de0c5542c_2017-04-25,18.2323899058505
air_650f9b9de0c5542c_2017-04-26,23.3191556405535
air_650f9b9de0c5542c_2017-04-27,21.1492240576704
air_650f9b9de0c5542c_2017-04-28,24.7481563445705
air_650f9b9de0c5542c_2017-04-29,21.6982384099402
air_650f9b9de0c5542c_2017-04-30,22.5951054630598
air_650f9b9de0c5542c_2017-05-01,23.0274470892141
air_650f9b9de0c5542c_2017-05-02,19.9174480910446
air_650f9b9de0c5542c_2017-05-03,21.1857380653407
air_650f9b9de0c5542c_2017-05-04,18.6783034046674
air_650f9b9de0c5542c_2017-05-05,22.0332365915862
air_650f9b9de0c5542c_2017-05-06,25.5101918651369
air_650f9b9de0c5542c_2017-05-07,22.9278932161438
air_650f9b9de0c5542c_2017-05-08,23.2680372277366
air_650f9b9de0c5542c_2017-05-09,20.0913836226796
air_650f9b9de0c5542c_2017-05-10,24.6631220326444
air_650f9b9de0c5542c_2017-05-11,22.120849538014
air_650f9b9de0c5542c_2017-05-12,25.4505965838567
air_650f9b9de0c5542c_2017-05-13,25.5577068128797
air_650f9b9de0c5542c_2017-05-14,22.9622443235791
air_650f9b9de0c5542c_2017-05-15,23.2928714880712
air_650f9b9de0c5542c_2017-05-16,20.1093376431585
air_650f9b9de0c5542c_2017-05-17,24.6761019582397
air_650f9b9de0c5542c_2017-05-18,22.1302334232924
air_650f9b9de0c5542c_2017-05-19,25.4573806984705
air_650f9b9de0c5542c_2017-05-20,25.5626114136637
air_650f9b9de0c5542c_2017-05-21,22.9657901228794
air_650f9b9de0c5542c_2017-05-22,23.2954349368067
air_650f9b9de0c5542c_2017-05-23,20.1111908979152
air_650f9b9de0c5542c_2017-05-24,24.6774417756293
air_650f9b9de0c5542c_2017-05-25,22.131202049236
air_650f9b9de0c5542c_2017-05-26,25.4580809701836
air_650f9b9de0c5542c_2017-05-27,25.5631176776921
air_650f9b9de0c5542c_2017-05-28,22.9661561283335
air_650f9b9de0c5542c_2017-05-29,23.2956995418052
air_650f9b9de0c5542c_2017-05-30,20.1113821950788
air_650f9b9de0c5542c_2017-05-31,24.6775800746221
air_657a0748462f85de_2017-04-23,9.07544416577073
air_657a0748462f85de_2017-04-24,7.3420143252485
air_657a0748462f85de_2017-04-25,6.81907222972526
air_657a0748462f85de_2017-04-26,7.82439241501357
air_657a0748462f85de_2017-04-27,7.6121566999944
air_657a0748462f85de_2017-04-28,8.10941400662637
air_657a0748462f85de_2017-04-29,9.70561240397582
air_657a0748462f85de_2017-04-30,8.46391040061573
air_657a0748462f85de_2017-05-01,7.23979258941424
air_657a0748462f85de_2017-05-02,6.78311484402715
air_657a0748462f85de_2017-05-03,7.0156360113927
air_657a0748462f85de_2017-05-04,6.79376811633411
air_657a0748462f85de_2017-05-05,7.26910671136637
air_657a0748462f85de_2017-05-06,10.5245889468074
air_657a0748462f85de_2017-05-07,8.46091114975441
air_657a0748462f85de_2017-05-08,7.23929126065564
air_657a0748462f85de_2017-05-09,6.78293851000629
air_657a0748462f85de_2017-05-10,7.85661229280087
air_657a0748462f85de_2017-05-11,7.63469716476261
air_657a0748462f85de_2017-05-12,8.10992827587581
air_657a0748462f85de_2017-05-13,10.524481836431
air_657a0748462f85de_2017-05-14,8.46089644215639
air_657a0748462f85de_2017-05-15,7.23928880226114
air_657a0748462f85de_2017-05-16,6.78293764530708
air_657a0748462f85de_2017-05-17,7.85661306380107
air_657a0748462f85de_2017-05-18,7.63469770414375
air_657a0748462f85de_2017-05-19,8.10992828818192
air_657a0748462f85de_2017-05-20,10.5244813111878
air_657a0748462f85de_2017-05-21,8.4608963700339
air_657a0748462f85de_2017-05-22,7.23928879020577
air_657a0748462f85de_2017-05-23,6.78293764106681
air_657a0748462f85de_2017-05-24,7.85661306758187
air_657a0748462f85de_2017-05-25,7.63469770678874
air_657a0748462f85de_2017-05-26,8.10992828824226
air_657a0748462f85de_2017-05-27,10.5244813086121
air_657a0748462f85de_2017-05-28,8.46089636968023
air_657a0748462f85de_2017-05-29,7.23928879014665
air_657a0748462f85de_2017-05-30,6.78293764104601
air_657a0748462f85de_2017-05-31,7.85661306760041
air_65e294f1ae6df9c3_2017-04-23,24.6654583544622
air_65e294f1ae6df9c3_2017-04-24,19.4218395141513
air_65e294f1ae6df9c3_2017-04-25,16.6366340552205
air_65e294f1ae6df9c3_2017-04-26,19.3436252272162
air_65e294f1ae6df9c3_2017-04-27,19.3253330106075
air_65e294f1ae6df9c3_2017-04-28,23.3297270680198
air_65e294f1ae6df9c3_2017-04-29,30.7295077675888
air_65e294f1ae6df9c3_2017-04-30,26.5416319784514
air_65e294f1ae6df9c3_2017-05-01,18.8715122938993
air_65e294f1ae6df9c3_2017-05-02,16.9111509213759
air_65e294f1ae6df9c3_2017-05-03,22.1934492596545
air_65e294f1ae6df9c3_2017-05-04,21.9757470227521
air_65e294f1ae6df9c3_2017-05-05,26.5299390562711
air_65e294f1ae6df9c3_2017-05-06,27.4792097358179
air_65e294f1ae6df9c3_2017-05-07,26.9075909851164
air_65e294f1ae6df9c3_2017-05-08,18.5894881256815
air_65e294f1ae6df9c3_2017-05-09,17.0780884849011
air_65e294f1ae6df9c3_2017-05-10,19.2895082148488
air_65e294f1ae6df9c3_2017-05-11,19.0609805896063
air_65e294f1ae6df9c3_2017-05-12,23.8032789627908
air_65e294f1ae6df9c3_2017-05-13,27.3123130192873
air_65e294f1ae6df9c3_2017-05-14,27.0749505265813
air_65e294f1ae6df9c3_2017-05-15,18.4502874215887
air_65e294f1ae6df9c3_2017-05-16,17.1710792283301
air_65e294f1ae6df9c3_2017-05-17,19.2492621698865
air_65e294f1ae6df9c3_2017-05-18,19.0522556341098
air_65e294f1ae6df9c3_2017-05-19,23.8496143853221
air_65e294f1ae6df9c3_2017-05-20,27.2438483493656
air_65e294f1ae6df9c3_2017-05-21,27.1494122793575
air_65e294f1ae6df9c3_2017-05-22,18.3837305432864
air_65e294f1ae6df9c3_2017-05-23,17.2199795876783
air_65e294f1ae6df9c3_2017-05-24,19.2227941450103
air_65e294f1ae6df9c3_2017-05-25,19.0563022310169
air_65e294f1ae6df9c3_2017-05-26,23.8641585196721
air_65e294f1ae6df9c3_2017-05-27,27.2169408593865
air_65e294f1ae6df9c3_2017-05-28,27.1816038031748
air_65e294f1ae6df9c3_2017-05-29,18.3528077374103
air_65e294f1ae6df9c3_2017-05-30,17.2446183212527
air_65e294f1ae6df9c3_2017-05-31,19.2073724777494
air_6607fe3671242ce3_2017-04-23,57.2407659185341
air_6607fe3671242ce3_2017-04-24,26.2106249755299
air_6607fe3671242ce3_2017-04-25,29.964542976236
air_6607fe3671242ce3_2017-04-26,38.0396746024629
air_6607fe3671242ce3_2017-04-27,36.5752458177358
air_6607fe3671242ce3_2017-04-28,39.8124717631904
air_6607fe3671242ce3_2017-04-29,70.5570482817033
air_6607fe3671242ce3_2017-04-30,59.2424491934222
air_6607fe3671242ce3_2017-05-01,26.2106249755299
air_6607fe3671242ce3_2017-05-02,29.964542976236
air_6607fe3671242ce3_2017-05-03,47.8910960260397
air_6607fe3671242ce3_2017-05-04,49.1211197531763
air_6607fe3671242ce3_2017-05-05,52.3583456986308
air_6607fe3671242ce3_2017-05-06,58.0111743462629
air_6607fe3671242ce3_2017-05-07,59.2424491934222
air_6607fe3671242ce3_2017-05-08,26.2106249755299
air_6607fe3671242ce3_2017-05-09,29.964542976236
air_6607fe3671242ce3_2017-05-10,35.3452220905993
air_6607fe3671242ce3_2017-05-11,36.5752458177358
air_6607fe3671242ce3_2017-05-12,39.8124717631904
air_6607fe3671242ce3_2017-05-13,58.0111743462629
air_6607fe3671242ce3_2017-05-14,59.2424491934222
air_6607fe3671242ce3_2017-05-15,26.2106249755299
air_6607fe3671242ce3_2017-05-16,29.964542976236
air_6607fe3671242ce3_2017-05-17,35.3452220905993
air_6607fe3671242ce3_2017-05-18,36.5752458177358
air_6607fe3671242ce3_2017-05-19,39.8124717631904
air_6607fe3671242ce3_2017-05-20,58.0111743462629
air_6607fe3671242ce3_2017-05-21,59.2424491934222
air_6607fe3671242ce3_2017-05-22,26.2106249755299
air_6607fe3671242ce3_2017-05-23,29.964542976236
air_6607fe3671242ce3_2017-05-24,35.3452220905993
air_6607fe3671242ce3_2017-05-25,36.5752458177358
air_6607fe3671242ce3_2017-05-26,39.8124717631904
air_6607fe3671242ce3_2017-05-27,58.0111743462629
air_6607fe3671242ce3_2017-05-28,59.2424491934222
air_6607fe3671242ce3_2017-05-29,26.2106249755299
air_6607fe3671242ce3_2017-05-30,29.964542976236
air_6607fe3671242ce3_2017-05-31,35.3452220905993
air_670a0c1c4108bcea_2017-04-23,22.2100193233312
air_670a0c1c4108bcea_2017-04-24,18.8514434083854
air_670a0c1c4108bcea_2017-04-25,19.9835949522131
air_670a0c1c4108bcea_2017-04-26,22.5972295292284
air_670a0c1c4108bcea_2017-04-27,21.4768269671382
air_670a0c1c4108bcea_2017-04-28,26.8837265361536
air_670a0c1c4108bcea_2017-04-29,24.5015165117967
air_670a0c1c4108bcea_2017-04-30,21.7968706987678
air_670a0c1c4108bcea_2017-05-01,17.8771957807614
air_670a0c1c4108bcea_2017-05-02,21.0287713200097
